5992.83007 18.084 0.024
5993.81356 18.170 0.032
5993.90545 18.201 0.033
5994.87081 18.227 0.025
5995.80741 18.126 0.024
5995.88474 18.099 0.021
5996.82720 18.063 0.022
5996.91159 18.086 0.024
5997.86935 18.184 0.023
5998.80957 18.165 0.025
5998.89982 18.062 0.018
5999.84299 18.058 0.021
5999.91908 18.257 0.045
6004.76779 18.244 0.032
6004.85939 18.110 0.021
6005.77719 18.125 0.021
6005.87601 18.228 0.018
6006.80598 18.079 0.017
6006.90397 18.071 0.017
6007.81637 18.095 0.018
6007.90243 18.176 0.017
6008.80139 18.065 0.019
6008.89725 18.084 0.020
6009.81170 18.152 0.018
6009.89753 18.219 0.019
6010.79529 18.126 0.019
6010.89238 18.046 0.015
6011.78394 18.126 0.021
6011.89826 18.045 0.024
6012.79925 18.036 0.018
6012.89574 18.232 0.016
6013.79270 18.071 0.017
6013.82771 18.014 0.017
6013.87599 18.201 0.019
6013.89493 18.137 0.016
6013.90287 18.199 0.019
6014.76967 18.219 0.020
6014.86807 18.153 0.024
6015.74763 18.133 0.022
6015.82485 18.141 0.016
6015.91598 18.242 0.022
6016.80809 18.032 0.017
6016.91124 18.153 0.016
6017.79389 18.042 0.017
6017.89074 18.108 0.015
6018.78276 18.069 0.020
6018.86191 18.079 0.020
6019.76096 18.105 0.026
6019.85740 18.171 0.016
6020.71576 18.125 0.029
6020.81062 18.037 0.017
6020.88807 18.132 0.016
6021.73874 18.103 0.026
6021.81615 18.027 0.018
6022.76448 18.133 0.020
6022.86017 18.092 0.019
6023.71937 18.126 0.028
6023.79998 18.196 0.021
6023.90438 18.187 0.021
6024.75731 18.117 0.025
6024.85885 17.993 0.017
6025.74224 18.065 0.029
6025.82231 17.947 0.022
6026.71560 18.252 0.061
6031.83625 18.086 0.020
6032.77392 18.256 0.020
6033.69814 18.226 0.031
6033.89912 18.218 0.024
6034.84053 18.086 0.018
6036.74424 18.116 0.018
6037.72879 18.208 0.028
6037.92408 18.136 0.032
6038.88967 18.137 0.021
6039.88268 18.163 0.022
6040.86992 18.103 0.019
6041.80156 18.132 0.019
6045.93583 18.178 0.031
6047.76111 18.167 0.018
6048.70054 18.107 0.023
6048.88967 18.149 0.022
6049.82137 18.126 0.016
6050.69853 18.133 0.025
6050.88682 18.209 0.022
6052.69559 18.251 0.032
6052.87187 18.143 0.022
6053.72702 18.102 0.024
6053.91932 18.278 0.041
6058.67092 18.229 0.028
6058.69724 18.021 0.022
6058.72468 18.187 0.025
6058.75891 18.011 0.019
6058.77701 18.125 0.019
6058.79389 18.168 0.020
6058.80933 18.197 0.023
6058.82686 18.115 0.022
6058.85507 18.176 0.023
6058.88217 18.068 0.019
6058.92974 18.168 0.029
6058.94256 18.046 0.039
6059.83597 18.212 0.020
6061.71413 18.089 0.024
6061.89189 18.230 0.027
6062.76292 18.003 0.021
6062.93973 18.130 0.029
6063.92903 18.075 0.022
6064.85960 18.099 0.021
6065.68874 18.110 0.018
6066.62738 18.027 0.021
6066.80722 18.027 0.018
6067.61156 18.101 0.020
6067.77844 18.146 0.019
6067.94394 18.236 0.036
6068.82851 18.160 0.017
6069.74661 18.006 0.015
6069.93413 18.100 0.017
6070.73253 18.036 0.017
6070.90973 18.120 0.024
6071.70791 18.221 0.018
6071.88795 18.179 0.020
6075.68940 18.176 0.019
6075.87798 18.177 0.019
6076.73873 18.163 0.019
6077.86273 18.147 0.021
6078.66281 18.155 0.024
6078.84344 18.149 0.017
6079.64023 18.171 0.020
6079.84359 18.118 0.019
6080.61067 17.986 0.025
6080.77806 18.092 0.020
6081.56522 18.170 0.052
6081.56828 18.308 0.047
6081.63651 18.025 0.024
6081.73064 18.187 0.023
6081.81881 18.038 0.019
6081.91632 18.102 0.030
6082.60135 18.075 0.042
6082.66770 18.128 0.043
6082.72684 18.065 0.033
6082.84529 18.046 0.031
6085.56279 17.996 0.034
6085.73626 18.194 0.029
6086.66841 18.063 0.018
6086.85924 18.191 0.024
6087.74844 18.192 0.025
6088.61435 18.164 0.019
6089.69539 18.198 0.019
6092.57503 18.193 0.024
6092.85126 18.135 0.018
6093.64513 18.169 0.022
6093.84554 18.224 0.027
6094.69431 18.061 0.023
6094.87741 18.080 0.026
6096.69016 18.070 0.019
6096.88706 18.142 0.029
6097.81702 18.066 0.023
6098.61244 18.138 0.022
6098.79198 18.152 0.022
6099.73111 18.150 0.035
6100.63873 18.162 0.022
6100.82614 18.161 0.030
6101.59049 18.207 0.025
6101.76897 18.154 0.019
6102.55477 18.181 0.028
6102.73011 18.123 0.019
6102.88640 18.064 0.024
6103.50687 18.011 0.026
6103.56330 18.132 0.022
6103.64915 18.062 0.016
6103.72902 17.969 0.017
6103.85270 18.020 0.020
6104.50279 18.116 0.027
6104.63219 18.122 0.016
6104.80212 18.082 0.016
6105.55781 18.120 0.031
6105.74956 18.142 0.025
6108.55857 18.070 0.026
6108.74287 18.061 0.020
6109.68742 18.075 0.026
6109.73185 18.104 0.024
6109.81578 18.176 0.031
6113.53785 18.040 0.031
6113.69974 18.166 0.028
6113.85284 18.096 0.031
6114.72226 18.137 0.023
6115.48565 18.079 0.026
6115.66893 18.112 0.023
6116.52851 18.012 0.017
6116.70021 18.173 0.020
6117.50569 18.181 0.026
6117.68327 18.182 0.020
6117.83820 18.097 0.024
6118.62464 18.099 0.016
6118.79817 18.153 0.023
6119.57677 18.126 0.020
6119.74132 18.246 0.023
6120.60662 18.199 0.019
6120.79399 18.025 0.022
6121.57925 18.074 0.014
6121.74886 18.162 0.016
6123.63913 18.142 0.020
6123.79818 18.149 0.020
6124.64488 18.125 0.021
6124.80657 18.113 0.021
6125.64396 17.973 0.022
6125.81709 18.154 0.024
6126.67939 18.137 0.022
6127.55021 18.110 0.026
6128.57092 18.217 0.019
6131.65118 18.138 0.017
6132.67638 18.222 0.027
6133.61951 18.149 0.020
6134.53973 18.053 0.029
6135.50772 18.110 0.025
6135.72924 18.062 0.019
6136.65742 18.158 0.026
6140.51005 18.090 0.037
6140.68839 18.165 0.037
6141.53532 18.098 0.026
6141.71173 18.164 0.028
6142.58014 18.188 0.039
6147.59430 17.948 0.020
6148.52457 18.095 0.017
6148.71326 18.210 0.021
6150.56585 18.242 0.026
6151.57067 18.231 0.029
6151.73010 18.160 0.023
6152.63171 18.135 0.021
6154.55658 18.005 0.020
6157.70644 18.252 0.029
6158.64690 18.133 0.023
6159.56589 18.053 0.023
6160.54823 18.176 0.022
6160.56219 18.147 0.019
6161.65225 18.189 0.023
6161.66652 18.139 0.024
6164.63851 18.049 0.029
6168.65127 18.171 0.021
6169.62421 18.125 0.024
6171.58662 18.133 0.023
6172.54786 18.025 0.019
6175.49987 18.097 0.019
6175.67112 18.142 0.029
6179.65636 18.129 0.026
6180.64275 18.201 0.025
6181.60496 18.160 0.021
6182.61471 18.135 0.022
6184.50098 18.130 0.022
6185.61245 18.158 0.018
6187.54002 18.086 0.028
6191.52032 17.984 0.022
6195.49784 18.165 0.023
6195.58825 18.007 0.021
6196.49860 18.193 0.028
6196.58589 18.157 0.023
6197.50043 18.114 0.028
6197.58866 18.255 0.030
6199.52044 18.118 0.035
6200.61629 18.030 0.030
6202.56898 18.074 0.032
6203.57119 18.024 0.029
6204.52464 18.154 0.025
6204.60108 18.094 0.027
6205.54757 18.113 0.019
6210.51847 18.089 0.023
6210.59577 18.037 0.023
6211.54975 18.159 0.021
6212.54520 18.086 0.021
6213.49605 18.123 0.029
6214.55653 18.125 0.025
6216.55493 18.106 0.024
6217.50101 18.153 0.021
6217.57709 18.097 0.019
6218.56217 18.040 0.024
6219.50717 18.037 0.023
6219.57286 18.141 0.032
6223.53828 18.146 0.030
6227.54325 18.098 0.043
6233.50486 18.193 0.038
6234.54064 18.034 0.026
6239.52845 18.017 0.029
6334.86754 18.213 0.027
6334.89563 18.175 0.050
6337.88538 18.115 0.024
6338.86298 18.242 0.025
6339.89259 17.983 0.021
6341.86767 18.040 0.025
6344.83559 18.172 0.020
6345.85126 18.103 0.021
6347.85775 18.239 0.026
6348.85180 18.145 0.022
6350.87263 18.238 0.026
6351.87307 18.161 0.024
6352.86893 18.126 0.019
6353.84428 18.128 0.023
6354.85938 18.111 0.021
6358.87544 18.229 0.023
6360.86995 18.186 0.018
6361.84538 18.068 0.021
6362.81841 18.122 0.021
6362.88202 18.261 0.025
6363.84070 18.082 0.019
6367.85823 18.112 0.015
6368.79452 18.136 0.019
6368.88756 18.079 0.018
6369.81620 18.154 0.020
6370.77635 18.105 0.020
6370.86289 18.136 0.017
6371.78418 18.115 0.018
6371.87196 18.203 0.017
6372.77692 18.120 0.022
6372.86547 18.285 0.019
6373.79353 18.126 0.024
6373.88246 18.145 0.020
6374.80000 18.179 0.024
6374.88917 18.171 0.019
6375.79652 18.173 0.020
6375.90535 18.197 0.015
6376.82046 18.140 0.021
6376.90217 18.182 0.017
6377.83246 18.217 0.017
6377.91465 18.213 0.020
6378.82789 18.011 0.016
6378.90855 18.027 0.015
6379.82446 18.207 0.022
6379.90979 18.185 0.019
6380.80496 18.138 0.019
6380.82858 18.181 0.019
6380.91528 18.164 0.017
6381.83617 18.229 0.019
6381.91590 18.219 0.020
6382.82067 18.215 0.025
6382.90188 18.219 0.025
6386.83081 18.219 0.022
6387.73094 18.241 0.026
6387.81740 18.207 0.019
6387.89811 18.186 0.023
6388.73455 18.176 0.024
6388.83618 18.239 0.020
6389.73944 18.240 0.028
6389.81668 18.110 0.019
6389.89707 18.169 0.021
6390.77097 18.243 0.022
6390.85722 18.167 0.018
6391.74565 18.093 0.024
6393.74184 18.040 0.020
6394.70647 18.202 0.035
6394.91363 18.200 0.023
6395.85056 18.083 0.016
6396.80879 18.227 0.017
6397.73774 18.089 0.017
6397.91446 18.189 0.019
6398.84516 18.131 0.018
6399.75155 18.143 0.020
6400.71858 18.050 0.018
6400.93060 18.213 0.037
6401.86276 18.173 0.017
6402.78066 18.168 0.020
6402.83277 18.111 0.022
6402.88710 18.224 0.034
6403.69914 18.116 0.020
6403.77912 18.138 0.017
6403.86145 18.090 0.019
6403.90399 18.112 0.019
6404.72188 18.089 0.021
6404.80673 18.103 0.018
6404.91280 18.149 0.021
6405.82135 18.199 0.025
6406.82399 18.094 0.026
6407.75316 18.208 0.026
6407.92892 18.058 0.026
6409.79893 18.137 0.036
6415.76434 18.138 0.020
6416.64659 18.176 0.025
6416.84339 18.086 0.018
6417.75525 18.236 0.022
6417.93030 18.167 0.023
6418.77702 18.151 0.018
6419.66297 18.229 0.032
6419.84139 18.152 0.022
6420.69302 18.194 0.017
6420.86524 18.110 0.017
6421.89390 18.140 0.022
6422.90109 18.193 0.032
6423.81798 18.101 0.018
6424.65693 18.206 0.022
6424.85107 18.124 0.018
6426.73606 18.052 0.016
6426.93783 18.085 0.028
6427.92678 18.070 0.018
6428.73821 18.211 0.024
6428.92562 18.127 0.025
6431.73634 18.235 0.020
6431.91106 18.182 0.024
6432.76978 18.104 0.020
6432.93292 18.012 0.023
6433.74689 18.173 0.023
6434.65808 18.214 0.030
6434.84272 18.099 0.023
6435.68849 18.122 0.021
6435.87779 18.110 0.021
6436.67750 18.079 0.020
6436.86543 18.195 0.024
6437.80385 18.051 0.046
6441.90388 18.228 0.040
6442.68007 18.131 0.018
6442.86417 18.164 0.018
6443.65008 18.150 0.017
6443.80145 18.053 0.024
6444.72179 18.076 0.020
6444.88407 18.128 0.021
6445.70300 18.225 0.020
6445.89772 18.107 0.031
6446.67531 18.114 0.015
6446.86582 18.256 0.018
6447.64905 18.131 0.017
6447.83635 18.236 0.020
6448.59901 18.198 0.024
6448.78296 18.184 0.019
6449.56054 18.131 0.024
6449.73299 18.032 0.017
6449.90730 18.227 0.026
6450.67546 18.240 0.018
6450.86245 18.031 0.017
6451.62449 18.131 0.024
6451.80956 18.066 0.019
6452.58496 18.202 0.019
6452.82323 18.161 0.018
6454.59779 18.238 0.022
6454.78252 18.159 0.019
6455.55832 18.089 0.021
6456.56406 18.199 0.017
6456.74992 18.218 0.017
6457.70170 18.098 0.015
6457.88753 18.108 0.018
6458.67130 18.131 0.019
6458.85587 18.098 0.020
6459.62526 18.136 0.019
6459.81505 18.068 0.016
6460.64585 18.179 0.020
6461.57114 18.127 0.020
6461.77176 18.197 0.020
6462.64119 18.199 0.024
6462.90138 18.233 0.031
6463.68672 18.135 0.020
6463.86733 18.211 0.024
6464.68725 18.096 0.020
6464.87831 18.187 0.025
6469.57160 18.131 0.024
6469.75898 18.110 0.021
6472.75076 18.139 0.023
6472.86590 18.160 0.026
6473.70203 18.087 0.017
6473.87269 18.253 0.027
6474.64151 18.093 0.022
6474.82725 18.061 0.027
6475.61011 18.085 0.018
6475.80490 18.201 0.021
6476.57040 18.168 0.023
6476.75898 18.070 0.018
6477.56393 18.070 0.020
6477.75211 18.284 0.027
6478.60106 18.239 0.021
6479.67700 18.101 0.022
6480.57791 18.141 0.026
6480.76183 18.092 0.020
6481.57246 18.150 0.022
6481.81604 18.229 0.030
6484.48420 18.080 0.022
